sentence,aspect,category,sentiment,opinion,sentiment_label,dataset
"Amongst the hustle and bustle of the busy streets of Waikiki Beach , this resort offered a nice , peaceful sanctuary .",resort,hotel comfort,positive,"offered a nice, peaceful sanctuary",2.0,hotels_dev
"The room was very nice , great room service , excellent check - in ( they check you in directly in your room )  .",room,rooms general,positive,very nice,2.0,hotels_dev
"The room was very nice , great room service , excellent check - in ( they check you in directly in your room )  .",room service,service general,positive,great,2.0,hotels_dev
"The room was very nice , great room service , excellent check - in ( they check you in directly in your room )  .",room service,service general,positive,excellent check-in,2.0,hotels_dev
The ocean views are very beautiful .,,rooms general,positive,ocean views are very beautiful,2.0,hotels_dev
"If staying in Oahu , we would definitely recommend this hotel , as you get a great beach location with a serene resort that has excellent dining , yet you are in walking distance to shopping and restaurants .",hotel,hotel general,positive,definitely recommend,2.0,hotels_dev
"If staying in Oahu , we would definitely recommend this hotel , as you get a great beach location with a serene resort that has excellent dining , yet you are in walking distance to shopping and restaurants .",hotel,location general,positive,get a great beach location,2.0,hotels_dev
"If staying in Oahu , we would definitely recommend this hotel , as you get a great beach location with a serene resort that has excellent dining , yet you are in walking distance to shopping and restaurants .",dining,facilities general,positive,excellent,2.0,hotels_dev
"If staying in Oahu , we would definitely recommend this hotel , as you get a great beach location with a serene resort that has excellent dining , yet you are in walking distance to shopping and restaurants .",hotel,location general,positive,walking distance to shopping and restaurants,2.0,hotels_dev
Best location We stayed at the Westin over night - and booked it on Priceline for $ 180 .,location,location general,positive,Best,2.0,hotels_dev
Best location We stayed at the Westin over night - and booked it on Priceline for $ 180 .,Westin,hotel prices,positive,booked it on Priceline for $180,2.0,hotels_dev
The location is the best if you want to go to the theatre .,location,location general,positive,best,2.0,hotels_dev
The staff was helpful and friendly - and the hotel is a really cool place to stay .,staff,service general,positive,helpful and friendly,2.0,hotels_dev
The staff was helpful and friendly - and the hotel is a really cool place to stay .,hotel,hotel general,positive,really cool place,2.0,hotels_dev
The room we had was average in size - queen size bed - great bathroom and shower - great view of the city .,room,rooms design_features,neutral,average in size,1.0,hotels_dev
The room we had was average in size - queen size bed - great bathroom and shower - great view of the city .,bed,room_amenities design_features,positive,queen size,2.0,hotels_dev
The room we had was average in size - queen size bed - great bathroom and shower - great view of the city .,bathroom,rooms general,positive,great,2.0,hotels_dev
The room we had was average in size - queen size bed - great bathroom and shower - great view of the city .,shower,room_amenities general,positive,great,2.0,hotels_dev
The room we had was average in size - queen size bed - great bathroom and shower - great view of the city .,room,rooms general,positive,great view of the city,2.0,hotels_dev
I would definitely stay here again .,,hotel general,positive,definitely stay here again,2.0,hotels_dev
"great value for money , good area Me and 4 friends stayed in this motel for a few nights in October and were very pleased with the value for money .",motel,hotel prices,positive,great value for money,2.0,hotels_dev
"great value for money , good area Me and 4 friends stayed in this motel for a few nights in October and were very pleased with the value for money .",motel,hotel general,positive,good area,2.0,hotels_dev
"great value for money , good area Me and 4 friends stayed in this motel for a few nights in October and were very pleased with the value for money .",motel,hotel prices,positive,very pleased with the value for money,2.0,hotels_dev
"The motel is indeed on Lombard Street , which is in fact a section of the 101 , but as we had rooms away from the street we didn ' t have any trouble with the noise .",rooms,rooms general,positive,didn't have any trouble with the noise,2.0,hotels_dev
"The rooms themselves were pretty much the same as any motel room we saw during our round trip , nothing exceptional but very adequate .",rooms,rooms general,positive,pretty much the same,2.0,hotels_dev
"The rooms themselves were pretty much the same as any motel room we saw during our round trip , nothing exceptional but very adequate .",rooms,rooms general,positive,nothing exceptional but very adequate,2.0,hotels_dev
"The biggest plus is the area , it ' s in a nice little neighbourhood with shops and some excellent dining right around the corner !",,location general,positive,nice little neighbourhood with shops,2.0,hotels_dev
"The biggest plus is the area , it ' s in a nice little neighbourhood with shops and some excellent dining right around the corner !",,location general,positive,some excellent dining right around the corner,2.0,hotels_dev
The staff is fine but the rooms here are so small as to defy belief .,staff,service general,positive,fine,2.0,hotels_dev
The staff is fine but the rooms here are so small as to defy belief .,rooms,rooms design_features,negative,so small,0.0,hotels_dev
Fabulous room and views !,room,rooms general,positive,Fabulous,2.0,hotels_dev
Fabulous room and views !,views,rooms general,positive,Fabulous,2.0,hotels_dev
You definitely get what you pay for here .,,hotel general,positive,definitely get what you pay for,2.0,hotels_dev
We stayed in a 1 bedroom apartment with harbour views .,bedroom,rooms general,positive,with harbour views,2.0,hotels_dev
"The room was absolutely fantastic , very spacious , beautiful bathroom and fully equipped with everything you need .",room,rooms general,positive,absolutely fantastic,2.0,hotels_dev
"The room was absolutely fantastic , very spacious , beautiful bathroom and fully equipped with everything you need .",room,rooms design_features,positive,very spacious,2.0,hotels_dev
"The room was absolutely fantastic , very spacious , beautiful bathroom and fully equipped with everything you need .",bathroom,rooms design_features,positive,beautiful,2.0,hotels_dev
"The room was absolutely fantastic , very spacious , beautiful bathroom and fully equipped with everything you need .",bathroom,room_amenities general,positive,fully equipped,2.0,hotels_dev
"The view was great as well , which was expected considering the brillant location right on the harbour .",,rooms general,positive,view was great as well,2.0,hotels_dev
"The view was great as well , which was expected considering the brillant location right on the harbour .",location,location general,positive,brillant,2.0,hotels_dev
"We stayed here for one night after staying at another hotel for a week and though twice the price , it was 3 times as good !",hotel,hotel general,positive,3 times as good,2.0,hotels_dev
Great place to stay in Paris,,hotel general,positive,Great place to stay,2.0,hotels_dev
"My friend stayed in this hotel seven years ago and had recommended it to me , and I was not disappointed during my stay there this spring .",hotel,hotel general,positive,not disappointed,2.0,hotels_dev
"I found the place very clean , friendly , and in great location .",,hotel cleanliness,positive,very clean,2.0,hotels_dev
