sentence,aspect,category,sentiment,opinion,sentiment_label,dataset
Thank you Dr . Bart and producers of this course !,Dr . Bart,faculty general,positive,Thank you,2.0,coursera_train
I will definitly come back to your contemprary sociological theory course .,course,course general,positive,definitly come back,2.0,coursera_train
Amazing course !,course,course general,positive,Amazing,2.0,coursera_train
Chris Impey is a wonderful teacher .,Chris Impey,faculty general,positive,wonderful,2.0,coursera_train
"The lectures are captivating , but at a level that is appropriate for astronomy beginners .",lectures,presentation comprehensiveness,positive,captivating,2.0,coursera_train
"The lectures are captivating , but at a level that is appropriate for astronomy beginners .",,course quality,positive,appropriate,2.0,coursera_train
"The quizzes are only easy if you were paying attention , and the writing assignments consolidate the material .",assignments,assignments comprehensiveness,positive,easy,2.0,coursera_train
"The quizzes are only easy if you were paying attention , and the writing assignments consolidate the material .",assignments,assignments relatability,positive,,2.0,coursera_train
This course has made me even more interested in the subject and since starting it I have even gone beyond the scope of this course and done my own investigations .,course,course quality,positive,even more interested,2.0,coursera_train
Definitely recommended .,,course general,positive,Definitely recommended,2.0,coursera_train
"The course gave me an overview of the industry , the types of players in it , different models and strategies that can be applied .",course,course general,positive,,2.0,coursera_train
Many different types of companies are analyzed .,,course relatability,positive,,2.0,coursera_train
"There is a lot of information in it , also interviews with professionals .",,faculty general,positive,,2.0,coursera_train
For me it was very helpful in order to gain understanding of the fashion and luxury industry and where I want to go .,,course comprehensiveness,positive,very helpful,2.0,coursera_train
"Good course , gave it four rather than five starts because : The discussion boards were too prescriptive which did not lead to any open discussions .",course,course general,positive,Good,2.0,coursera_train
"Good course , gave it four rather than five starts because : The discussion boards were too prescriptive which did not lead to any open discussions .",course,course quality,positive,,2.0,coursera_train
"Good course , gave it four rather than five starts because : The discussion boards were too prescriptive which did not lead to any open discussions .",course,faculty response,negative,too prescriptive,0.0,coursera_train
The videos referred to course material that was not always there .,material,material relatability,negative,,0.0,coursera_train
"On the plus side , I found the course material useful and well structured .",material,material quality,positive,useful,2.0,coursera_train
The personal journal was an essential part of the course and it should be emphasized as such .,course,course general,neutral,,1.0,coursera_train
The lack of teacher or teaching assistant participation in the forum discussions is deafening .,forum discussions,faculty response,negative,deafening,0.0,coursera_train
"I liked the course , but it was not very well organized .",course,course general,positive,liked,2.0,coursera_train
"I liked the course , but it was not very well organized .",course,course quality,negative,very well organized,0.0,coursera_train
"Seems like it was for experienced musicians , eve though the goals of the course hinted at it being for beginners as well .",course,course general,positive,,2.0,coursera_train
"Good Course , badly organized .",Course,course general,positive,Good,2.0,coursera_train
"Good Course , badly organized .",Course,course quality,negative,badly organized,0.0,coursera_train
The teacher is excellent .,teacher,faculty general,positive,excellent,2.0,coursera_train
This is excellent but poor introduction to HTML .,,course general,positive,excellent,2.0,coursera_train
This is excellent but poor introduction to HTML .,,course quality,negative,poor,0.0,coursera_train
