sentence,aspect,category,sentiment,opinion,sentiment_label,dataset
The hotel was probally cool a few years ago but is now looking old and tired .,hotel,hotel design_features,negative,old,0.0,hotels_train
The hotel was probally cool a few years ago but is now looking old and tired .,hotel,hotel design_features,negative,tired,0.0,hotels_train
Staff are helpful but no room service or help with your bags .,Staff,service general,positive,helpful,2.0,hotels_train
Staff are helpful but no room service or help with your bags .,service,service general,negative,,0.0,hotels_train
Overall Ok,,hotel general,positive,Ok,2.0,hotels_train
but if you are loooking for a spacious room in a central location .,room,rooms design_features,positive,spacious,2.0,hotels_train
I would go again,,hotel general,positive,,2.0,hotels_train
We went to Barcelona for a shopping trip and we booked Hotel Marina over the internet and said we would spend one night but end up staying three nights there .,Marina,hotel general,positive,,2.0,hotels_train
"The staff were very firendly and best of all the spoke english which is alot of help , the room was very clean and the location was perfect 8 min walk to the beech and two stops away by metro into the city",,service general,positive,firendly,2.0,hotels_train
"The staff were very firendly and best of all the spoke english which is alot of help , the room was very clean and the location was perfect 8 min walk to the beech and two stops away by metro into the city",room,rooms cleanliness,positive,very clean,2.0,hotels_train
"The staff were very firendly and best of all the spoke english which is alot of help , the room was very clean and the location was perfect 8 min walk to the beech and two stops away by metro into the city",location,location general,neutral,perfect,1.0,hotels_train
but the hotel was great,hotel,hotel general,positive,great,2.0,hotels_train
i would stay there agai,,hotel general,positive,,2.0,hotels_train
Excelent Choice !,,hotel general,positive,Excelent,2.0,hotels_train
Loved the hotel .,hotel,hotel general,positive,Loved,2.0,hotels_train
Same price range .,,hotel prices,positive,,2.0,hotels_train
"Magda is more comfortable , better located and with better service ( the people at the reception are very correct , almost nice .",Magda,hotel comfort,positive,more comfortable,2.0,hotels_train
"Magda is more comfortable , better located and with better service ( the people at the reception are very correct , almost nice .",located,location general,positive,better,2.0,hotels_train
"Magda is more comfortable , better located and with better service ( the people at the reception are very correct , almost nice .",service,service general,positive,better,2.0,hotels_train
"Magda is more comfortable , better located and with better service ( the people at the reception are very correct , almost nice .",service,service general,positive,nice,2.0,hotels_train
clean and family friendly We enjoyed our clean room and the wonderful service .,,hotel cleanliness,positive,clean,2.0,hotels_train
clean and family friendly We enjoyed our clean room and the wonderful service .,room,rooms cleanliness,positive,clean,2.0,hotels_train
clean and family friendly We enjoyed our clean room and the wonderful service .,service,service general,positive,wonderful,2.0,hotels_train
We ordered room service and my two young children ( 4 and 6 ) had plenty of delicious options on the kid ' s menu .,,food_drinks quality,positive,delicious,2.0,hotels_train
(for a great price )  !,,food_drinks prices,positive,great,2.0,hotels_train
"Also , the breakfast buffet the next morning",breakfast,food_drinks quality,positive,,2.0,hotels_train
They didn ' t even charge for the kids !  !,,food_drinks prices,positive,,2.0,hotels_train
Nice family run place Nice family run place about a 10 minute walk from the train station .,,hotel general,positive,Nice,2.0,hotels_train
Nice family run place Nice family run place about a 10 minute walk from the train station .,,location general,positive,,2.0,hotels_train
Decent accomodation .,,hotel general,positive,Decent,2.0,hotels_train
Friendly helpful staff especially Loretta pointed us to 2 good restaurants close to the hotel .,Loretta,service general,positive,helpful,2.0,hotels_train
Free breakfast .,breakfast,food_drinks prices,positive,Free,2.0,hotels_train
Internet not free but available .,Internet,facilities general,positive,available,2.0,hotels_train
My only complaint was that the bathroom was a little cramped for space .,bathroom,rooms design_features,negative,little cramped for space,0.0,hotels_train
Stylish and Sophisticated Soho,Soho,hotel design_features,positive,Stylish,2.0,hotels_train
Stylish and Sophisticated Soho,Soho,hotel design_features,positive,Sophisticated,2.0,hotels_train
Hotel was very modern and stylish .,Hotel,hotel design_features,positive,very modern,2.0,hotels_train
Hotel was very modern and stylish .,Hotel,hotel design_features,positive,stylish,2.0,hotels_train
The hotel was clean and maintained to a very high standard .,hotel,hotel cleanliness,positive,clean,2.0,hotels_train
The hotel was clean and maintained to a very high standard .,hotel,hotel quality,positive,very high standard,2.0,hotels_train
Soho hotel is located close to Las Ramblas and all the main attractions but was in an area that was not noisy during the night .,located,location general,positive,,2.0,hotels_train
Soho hotel is located close to Las Ramblas and all the main attractions but was in an area that was not noisy during the night .,,hotel comfort,positive,,2.0,hotels_train
The staff were friendly and helpful and spoke good English .,staff,service general,positive,friendly,2.0,hotels_train
The staff were friendly and helpful and spoke good English .,staff,service general,positive,helpful,2.0,hotels_train
I would highly recommend Soho Hotel and would stay there again if I was in Barcelona,Soho Hotel,hotel general,positive,highly recommend,2.0,hotels_train
"The hotel room was fine , rather small but ok .",room,rooms general,positive,fine,2.0,hotels_train
"The hotel room was fine , rather small but ok .",room,rooms design_features,negative,small,0.0,hotels_train
What I was very unhappy about was that I booked my stay online and got the early booking rate .,,hotel prices,negative,unhappy,0.0,hotels_train
"Of course at check out , they upped my rate even after I reminded them and they assured that I was getting the the lower rate but charged my credit card more .",,hotel prices,negative,,0.0,hotels_train
"Of course at check out , they upped my rate even after I reminded them and they assured that I was getting the the lower rate but charged my credit card more .",,service general,negative,,0.0,hotels_train
I traveled throughout Europe and this was the only hotel that charged me a higher rate .,hotel,hotel prices,negative,higher,0.0,hotels_train
I would probably not return .,,hotel general,negative,,0.0,hotels_train
"Good location , Quite , Clean , and Great price",location,location general,positive,Good,2.0,hotels_train
"Good location , Quite , Clean , and Great price",,hotel cleanliness,positive,Clean,2.0,hotels_train
